,samples,energies
675,"('[0.9953815788030624 0.9958855081349611 0.9963273834437132 0.9993203366175294]', 'tensor([[ 0.1326,  0.1162,  0.3879,  0.3434,  0.0047,  0.0151, -1.4935]])')",0.2826646566390991
676,"('[0.9670038484036922 0.967759519815445 0.9923711977899075 0.9797476604580879]', 'tensor([[ 0.1327,  0.1168,  0.3881,  0.3427,  0.0048,  0.0150, -1.4534]])')",0.3227933645248413
677,"('[0.7026012688875198 0.7408586889505386 0.8153153359889984 0.7802324593067169]', 'tensor([[ 0.1339,  0.1202,  0.3850,  0.3419,  0.0049,  0.0140, -1.0195]])')",0.7565655708312988
678,"('[0.9940820094197989 0.9964450858533382 0.9955025594681501 0.9772625360637903]', 'tensor([[ 0.1310,  0.1156,  0.3889,  0.3446,  0.0048,  0.0152, -1.4816]])')",0.2941824197769165
679,"('[0.9215560406446457 0.8883889019489288 0.6915455162525177 0.8518346399068832]', 'tensor([[ 0.1326,  0.1127,  0.3880,  0.3460,  0.0045,  0.0162, -1.1767]])')",0.5992050170898438
680,"('[0.9933553207665682 0.9876257721334696 0.9821068681776524 0.9909746628254652]', 'tensor([[ 0.1326,  0.1161,  0.3882,  0.3432,  0.0047,  0.0152, -1.4770]])')",0.2991601228713989
681,"('[0.9708501696586609 0.9834877327084541 0.9783248752355576 0.9969234224408865]', 'tensor([[ 0.1337,  0.1167,  0.3864,  0.3435,  0.0047,  0.0149, -1.4648]])')",0.3112947940826416
682,"('[0.9837050661444664 0.9926720652729273 0.9560028612613678 0.9395081102848053]', 'tensor([[ 0.1291,  0.1144,  0.3893,  0.3471,  0.0047,  0.0153, -1.4359]])')",0.3393580913543701
683,"('[0.9581579566001892 0.9243718609213829 0.9514151886105537 0.9619034305214882]', 'tensor([[ 0.1338,  0.1172,  0.3895,  0.3395,  0.0048,  0.0152, -1.3979]])')",0.3789989948272705
684,"('[0.31529557704925537 0.6201462149620056 0.3830004334449768 0.4738526940345764]', 'tensor([[ 0.1288,  0.1161,  0.3544,  0.3846,  0.0049,  0.0112, -0.3961]])')",1.3746436834335327
685,"('[0.9397014304995537 0.9744975976645947 0.8645801469683647 0.9647185802459717]', 'tensor([[ 0.1345,  0.1154,  0.3833,  0.3470,  0.0047,  0.0151, -1.3717]])')",0.4036734104156494
686,"('[0.9429043754935265 0.9670272842049599 0.9746724180877209 0.9792840145528316]', 'tensor([[ 0.1335,  0.1170,  0.3859,  0.3440,  0.0048,  0.0148, -1.4319]])')",0.3439934253692627
687,"('[0.8104523718357086 0.8023557662963867 0.783333420753479 0.8189686685800552]', 'tensor([[ 0.1333,  0.1171,  0.3877,  0.3420,  0.0048,  0.0151, -1.1076]])')",0.6688239574432373
688,"('[0.9700324349105358 0.9844244420528412 0.9776001684367657 0.992887370288372]', 'tensor([[ 0.1334,  0.1166,  0.3865,  0.3439,  0.0048,  0.0149, -1.4625]])')",0.3135336637496948
689,"('[0.4019085466861725 0.47110265493392944 0.5607513189315796 0.436959445476532]', 'tensor([[ 0.1235,  0.1211,  0.3879,  0.3491,  0.0052,  0.0132, -0.4354]])')",1.3385640382766724
690,"('[0.7061176002025604 0.7084490954875946 0.8309318870306015 0.7298032343387604]', 'tensor([[ 0.1300,  0.1196,  0.3909,  0.3401,  0.0050,  0.0144, -0.9877]])')",0.7885125875473022
691,"('[0.9817507062107325 0.9976780377328396 0.9786082711070776 0.9794767275452614]', 'tensor([[ 0.1317,  0.1157,  0.3874,  0.3455,  0.0047,  0.0151, -1.4688]])')",0.306904673576355
692,"('[0.9151579365134239 0.916267566382885 0.9495992586016655 0.9694800451397896]', 'tensor([[ 0.1356,  0.1183,  0.3862,  0.3403,  0.0048,  0.0148, -1.3753]])')",0.40149784088134766
693,"('[0.9969225190579891 0.9963453710079193 0.9910745341330767 0.9964892659336329]', 'tensor([[ 0.1325,  0.1160,  0.3880,  0.3436,  0.0047,  0.0151, -1.4904]])')",0.2856760025024414
694,"('[0.9959223717451096 0.9948162995278835 0.9460433125495911 0.9610599931329489]', 'tensor([[ 0.1307,  0.1147,  0.3888,  0.3457,  0.0047,  0.0154, -1.4489]])')",0.3267364501953125
695,"('[0.9872309565544128 0.9644555673003197 0.988999217748642 0.9920138046145439]', 'tensor([[ 0.1334,  0.1169,  0.3890,  0.3408,  0.0048,  0.0152, -1.4663]])')",0.3103621006011963
696,"('[0.4576597511768341 0.5086170434951782 0.5691732168197632 0.5880237221717834]', 'tensor([[ 0.1386,  0.1246,  0.3796,  0.3389,  0.0050,  0.0132, -0.5617]])')",1.2146191596984863
697,"('[0.9141218513250351 0.9224713519215584 0.9053356796503067 0.878224179148674]', 'tensor([[ 0.1290,  0.1150,  0.3896,  0.3464,  0.0048,  0.0152, -1.3101]])')",0.4653056859970093
698,"('[0.5049368143081665 0.38493239879608154 0.5457023978233337 0.523478090763092]', 'tensor([[ 0.1371,  0.1258,  0.3996,  0.3173,  0.0050,  0.0152, -0.4795]])')",1.3076897859573364
699,"('[0.9681829065084457 0.9638824015855789 0.9935060236603022 0.9895029552280903]', 'tensor([[ 0.1335,  0.1172,  0.3879,  0.3417,  0.0048,  0.0150, -1.4575]])')",0.3189281225204468
700,"('[0.9814221188426018 0.9707926101982594 0.9747427999973297 0.9970029350370169]', 'tensor([[ 0.1340,  0.1168,  0.3877,  0.3416,  0.0047,  0.0151, -1.4620]])')",0.31455302238464355
701,"('[0.9938192386180162 0.9891034215688705 0.9880748987197876 0.9609441384673119]', 'tensor([[ 0.1301,  0.1152,  0.3899,  0.3447,  0.0048,  0.0153, -1.4660]])')",0.30983293056488037
702,"('[0.9674696531146765 0.9634263440966606 0.9767473042011261 0.9938597157597542]', 'tensor([[ 0.1342,  0.1171,  0.3872,  0.3416,  0.0048,  0.0150, -1.4508]])')",0.32575905323028564
703,"('[0.9742862284183502 0.9822609797120094 0.9881709106266499 0.9996934877708554]', 'tensor([[ 0.1337,  0.1168,  0.3868,  0.3430,  0.0048,  0.0149, -1.4722]])')",0.3039947748184204
704,"('[0.9832943230867386 0.9056018590927124 0.956200435757637 0.9328908957540989]', 'tensor([[ 0.1316,  0.1164,  0.3940,  0.3375,  0.0048,  0.0157, -1.3890]])')",0.38819241523742676
705,"('[0.9953734083101153 0.9954539015889168 0.999735688790679 0.9890312310308218]', 'tensor([[ 0.1318,  0.1160,  0.3885,  0.3438,  0.0048,  0.0151, -1.4898]])')",0.2862156629562378
706,"('[0.47110795974731445 0.4592532515525818 0.6589732766151428 0.520319938659668]', 'tensor([[ 0.1297,  0.1246,  0.3939,  0.3329,  0.0052,  0.0137, -0.5548]])')",1.2218984365463257
707,"('[0.996107704937458 0.9677728340029716 0.9842731636017561 0.9685072340071201]', 'tensor([[ 0.1314,  0.1159,  0.3906,  0.3419,  0.0048,  0.0153, -1.4583]])')",0.3181205987930298
708,"('[0.9991080015897751 0.9946651151403785 0.9647073894739151 0.9884854108095169]', 'tensor([[ 0.1324,  0.1156,  0.3880,  0.3440,  0.0047,  0.0153, -1.4735]])')",0.3025630712509155
709,"('[0.9503596723079681 0.9002620577812195 0.9387196414172649 0.9757948592305183]', 'tensor([[ 0.1362,  0.1182,  0.3891,  0.3365,  0.0047,  0.0152, -1.3826]])')",0.39493298530578613
710,"('[0.9744508638978004 0.9975074604153633 0.9978985320776701 0.9950737208127975]', 'tensor([[ 0.1326,  0.1164,  0.3866,  0.3448,  0.0048,  0.0149, -1.4825]])')",0.29331398010253906
711,"('[0.9909766633063555 0.967900425195694 0.9880212265998125 0.9926554653793573]', 'tensor([[ 0.1333,  0.1167,  0.3891,  0.3409,  0.0048,  0.0152, -1.4698]])')",0.3069014549255371
712,"('[0.9519066289067268 0.9227626398205757 0.9604091197252274 0.9620679840445518]', 'tensor([[ 0.1338,  0.1174,  0.3893,  0.3395,  0.0048,  0.0151, -1.3986]])')",0.3783152103424072
713,"('[0.9175263494253159 0.9664511978626251 0.9492415636777878 0.9385563209652901]', 'tensor([[ 0.1313,  0.1160,  0.3855,  0.3476,  0.0048,  0.0147, -1.3859]])')",0.3892120122909546
714,"('[0.9968362394720316 0.9851801171898842 0.9920633025467396 0.9970254562795162]', 'tensor([[ 0.1329,  0.1163,  0.3885,  0.3423,  0.0047,  0.0152, -1.4856]])')",0.2908205986022949
715,"('[0.47396329045295715 0.7091098427772522 0.5516045689582825 0.3178704082965851]', 'tensor([[ 0.0947,  0.1038,  0.3876,  0.3950,  0.0052,  0.0137, -0.5263]])')",1.2389951944351196
716,"('[0.9957392644137144 0.9835507981479168 0.9551499933004379 0.9789693262428045]', 'tensor([[ 0.1323,  0.1156,  0.3886,  0.3435,  0.0047,  0.0153, -1.4567]])')",0.3194543123245239
717,"('[0.9973046937957406 0.9927226919680834 0.9947761287912726 0.9976565353572369]', 'tensor([[ 0.1326,  0.1162,  0.3883,  0.3431,  0.0047,  0.0151, -1.4912]])')",0.2849719524383545
718,"('[0.8263593465089798 0.8266020119190216 0.7954335957765579 0.7617457211017609]', 'tensor([[ 0.1265,  0.1143,  0.3915,  0.3474,  0.0048,  0.0154, -1.1051]])')",0.6700352430343628
719,"('[0.9711232744157314 0.9462439864873886 0.974612683057785 0.8934395760297775]', 'tensor([[ 0.1269,  0.1146,  0.3936,  0.3446,  0.0048,  0.0155, -1.3927]])')",0.3830451965332031
720,"('[0.9918193146586418 0.9963226644322276 0.9957070145756006 0.9996696077287197]', 'tensor([[ 0.1327,  0.1163,  0.3876,  0.3436,  0.0048,  0.0151, -1.4918]])')",0.2843126058578491
721,"('[0.9505985304713249 0.9834076948463917 0.9937149956822395 0.9793755859136581]', 'tensor([[ 0.1324,  0.1167,  0.3862,  0.3452,  0.0048,  0.0147, -1.4535]])')",0.3220919370651245
722,"('[0.9107681587338448 0.9110631123185158 0.9940168261528015 0.9714711308479309]', 'tensor([[ 0.1351,  0.1190,  0.3871,  0.3394,  0.0048,  0.0146, -1.3937]])')",0.38314545154571533
723,"('[0.9983157739043236 0.9930684547871351 0.9763848222792149 0.9987058388069272]', 'tensor([[ 0.1330,  0.1160,  0.3878,  0.3432,  0.0047,  0.0152, -1.4832]])')",0.2929685115814209
724,"('[0.9829570762813091 0.9981366852298379 0.9846175480633974 0.9970920123159885]', 'tensor([[ 0.1329,  0.1162,  0.3867,  0.3445,  0.0047,  0.0150, -1.4814]])')",0.29447996616363525
725,"('[0.668852686882019 0.793798416852951 0.738386794924736 0.7581649422645569]', 'tensor([[ 0.1323,  0.1176,  0.3779,  0.3536,  0.0048,  0.0137, -0.9796]])')",0.7941405773162842
726,"('[0.9777385964989662 0.9838231354951859 0.9998418167233467 0.9865665584802628]', 'tensor([[ 0.1323,  0.1165,  0.3879,  0.3435,  0.0048,  0.0150, -1.4740]])')",0.30206942558288574
727,"('[0.983007650822401 0.9950420148670673 0.9832965862005949 0.985657250508666]', 'tensor([[ 0.1321,  0.1159,  0.3874,  0.3447,  0.0048,  0.0150, -1.4735]])')",0.30231809616088867
728,"('[0.9908730760216713 0.9931208677589893 0.993313318118453 0.9989391732960939]', 'tensor([[ 0.1328,  0.1163,  0.3877,  0.3434,  0.0047,  0.0151, -1.4881]])')",0.2880054712295532
729,"('[0.9485081881284714 0.9971947260200977 0.9874244257807732 0.9898922555148602]', 'tensor([[ 0.1329,  0.1166,  0.3847,  0.3464,  0.0048,  0.0146, -1.4615]])')",0.3138768672943115
730,"('[0.989645354449749 0.9909963794052601 0.9990488216280937 0.9975511757656932]', 'tensor([[ 0.1327,  0.1164,  0.3879,  0.3432,  0.0048,  0.0150, -1.4886]])')",0.28753232955932617
731,"('[0.9963310388848186 0.986736886203289 0.9829301685094833 0.9897945523262024]', 'tensor([[ 0.1325,  0.1160,  0.3886,  0.3430,  0.0047,  0.0152, -1.4779]])')",0.29833972454071045
732,"('[0.959782600402832 0.9908339586108923 0.9982518143951893 0.9980949899181724]', 'tensor([[ 0.1333,  0.1169,  0.3857,  0.3446,  0.0048,  0.0147, -1.4735]])')",0.30231595039367676
733,"('[0.4091866910457611 0.32325372099876404 0.5599663257598877 0.5660910606384277]', 'tensor([[ 0.1492,  0.1338,  0.3896,  0.3087,  0.0051,  0.0135, -0.4292]])')",1.3743257522583008
734,"('[0.9776141997426748 0.9906728118658066 0.992903595790267 0.993144229054451]', 'tensor([[ 0.1327,  0.1164,  0.3871,  0.3440,  0.0048,  0.0150, -1.4772]])')",0.2987910509109497
735,"('[0.9872087333351374 0.9662763476371765 0.9923526793718338 0.9673140943050385]', 'tensor([[ 0.1314,  0.1161,  0.3903,  0.3422,  0.0048,  0.0152, -1.4566]])')",0.31979429721832275
736,"('[0.9773326069116592 0.9914926402270794 0.9938235320150852 0.9999396298080683]', 'tensor([[ 0.1332,  0.1166,  0.3867,  0.3438,  0.0048,  0.0149, -1.4813]])')",0.2947225570678711
737,"('[0.9906888268887997 0.9686785712838173 0.9975636843591928 0.9839833974838257]', 'tensor([[ 0.1324,  0.1165,  0.3897,  0.3414,  0.0048,  0.0152, -1.4705]])')",0.30609965324401855
738,"('[0.8023533821105957 0.734027236700058 0.8206976652145386 0.8842319995164871]', 'tensor([[ 0.1411,  0.1218,  0.3880,  0.3293,  0.0048,  0.0149, -1.1207]])')",0.6580197811126709
739,"('[0.9032485112547874 0.8196690827608109 0.9191877767443657 0.9102156162261963]', 'tensor([[ 0.1353,  0.1191,  0.3927,  0.3327,  0.0048,  0.0153, -1.2762]])')",0.5018010139465332
740,"('[0.9643816202878952 0.9851461499929428 0.9564614742994308 0.9904559310525656]', 'tensor([[ 0.1337,  0.1164,  0.3856,  0.3446,  0.0047,  0.0149, -1.4482]])')",0.32764947414398193
741,"('[0.9849062860012054 0.9904905147850513 0.9945907164365053 0.9828707128763199]', 'tensor([[ 0.1318,  0.1160,  0.3882,  0.3442,  0.0048,  0.0151, -1.4764]])')",0.29950082302093506
742,"('[0.9980520633980632 0.995322959497571 0.9892332516610622 0.994617510586977]', 'tensor([[ 0.1324,  0.1160,  0.3882,  0.3435,  0.0047,  0.0152, -1.4886]])')",0.2874946594238281
743,"('[0.9621175229549408 0.9501026049256325 0.940376341342926 0.9277670979499817]', 'tensor([[ 0.1304,  0.1153,  0.3901,  0.3441,  0.0048,  0.0153, -1.3902]])')",0.38576364517211914
744,"('[0.9756015930324793 0.9746688231825829 0.9980931403115392 0.9844400212168694]', 'tensor([[ 0.1325,  0.1167,  0.3883,  0.3427,  0.0048,  0.0150, -1.4664]])')",0.30982673168182373
745,"('[0.9923159405589104 0.9449122175574303 0.9328769892454147 0.9424002543091774]', 'tensor([[ 0.1313,  0.1153,  0.3916,  0.3414,  0.0047,  0.0156, -1.4063]])')",0.37038087844848633
746,"('[0.9908243231475353 0.9659027867019176 0.961191151291132 0.966248132288456]', 'tensor([[ 0.1319,  0.1158,  0.3899,  0.3423,  0.0047,  0.0154, -1.4421]])')",0.3343074321746826
747,"('[0.9981577042490244 0.9957960192114115 0.9995727175846696 0.9944020304828882]', 'tensor([[ 0.1321,  0.1161,  0.3884,  0.3435,  0.0048,  0.0151, -1.4940]])')",0.282137393951416
748,"('[0.9689851626753807 0.9776021055877209 0.9949852116405964 0.9635530188679695]', 'tensor([[ 0.1310,  0.1161,  0.3887,  0.3445,  0.0048,  0.0150, -1.4526]])')",0.3232572078704834
749,"('[0.9945476315915585 0.994840694591403 0.9929349422454834 0.9886063113808632]', 'tensor([[ 0.1319,  0.1159,  0.3884,  0.3439,  0.0048,  0.0151, -1.4855]])')",0.2905428409576416
750,"('[0.9815195295959711 0.984105184674263 0.9966655345633626 0.9888991750776768]', 'tensor([[ 0.1325,  0.1164,  0.3880,  0.3433,  0.0048,  0.0150, -1.4756]])')",0.3005249500274658
751,"('[0.9978367630392313 0.9959065821021795 0.9921406898647547 0.9886496737599373]', 'tensor([[ 0.1319,  0.1158,  0.3885,  0.3439,  0.0047,  0.0152, -1.4873]])')",0.28875458240509033
752,"('[0.5243261456489563 0.4564940333366394 0.5700467824935913 0.6028045415878296]', 'tensor([[ 0.1412,  0.1257,  0.3901,  0.3235,  0.0049,  0.0145, -0.5768]])')",1.2025526762008667
753,"('[0.9825836196541786 0.9885508865118027 0.996087352745235 0.9840461537241936]', 'tensor([[ 0.1320,  0.1162,  0.3881,  0.3440,  0.0048,  0.0150, -1.4756]])')",0.3003302812576294
754,"('[0.40032586455345154 0.43909794092178345 0.48420146107673645 0.3659946918487549]', 'tensor([[ 0.1178,  0.1180,  0.3939,  0.3511,  0.0052,  0.0141, -0.3448]])')",1.4287108182907104
755,"('[0.9838048089295626 0.9807108938694 0.9978338610380888 0.9966439744457603]', 'tensor([[ 0.1331,  0.1167,  0.3880,  0.3424,  0.0048,  0.0150, -1.4795]])')",0.296828031539917
756,"('[0.9908960051834583 0.9771836921572685 0.9737391602247953 0.9576116129755974]', 'tensor([[ 0.1306,  0.1153,  0.3901,  0.3439,  0.0048,  0.0153, -1.4497]])')",0.3262975215911865
757,"('[0.9838261213153601 0.9791658241301775 0.9968958888202906 0.9793348461389542]', 'tensor([[ 0.1319,  0.1163,  0.3889,  0.3431,  0.0048,  0.0151, -1.4696]])')",0.30654406547546387
758,"('[0.9543269723653793 0.9870030507445335 0.9969320325180888 0.9759331941604614]', 'tensor([[ 0.1319,  0.1164,  0.3865,  0.3456,  0.0048,  0.0148, -1.4571]])')",0.31846141815185547
759,"('[0.9772230871021748 0.9988208208233118 0.9994161482900381 0.9981454368680716]', 'tensor([[ 0.1327,  0.1164,  0.3866,  0.3446,  0.0048,  0.0149, -1.4868]])')",0.2890160083770752
760,"('[0.8515056520700455 0.7820216119289398 0.8603968918323517 0.8115775287151337]', 'tensor([[ 0.1307,  0.1175,  0.3949,  0.3366,  0.0048,  0.0155, -1.1528]])')",0.624369740486145
761,"('[0.9929836429655552 0.9760885909199715 0.9885947071015835 0.88853619992733]', 'tensor([[ 0.1248,  0.1135,  0.3943,  0.3470,  0.0048,  0.0156, -1.4231]])')",0.3521229028701782
762,"('[0.884429007768631 0.8517574965953827 0.9398834481835365 0.8531466722488403]', 'tensor([[ 0.1292,  0.1170,  0.3933,  0.3404,  0.0049,  0.0151, -1.2646]])')",0.5117876529693604
763,"('[0.9800872951745987 0.986481174826622 0.9963802117854357 0.9739972352981567]', 'tensor([[ 0.1313,  0.1160,  0.3885,  0.3444,  0.0048,  0.0151, -1.4685]])')",0.30739128589630127
764,"('[0.9094860032200813 0.9404097273945808 0.9479736909270287 0.9156743362545967]', 'tensor([[ 0.1306,  0.1162,  0.3874,  0.3462,  0.0048,  0.0148, -1.3568]])')",0.4186042547225952
765,"('[0.9657987430691719 0.9568581208586693 0.9633645266294479 0.9925238871946931]', 'tensor([[ 0.1347,  0.1172,  0.3872,  0.3412,  0.0047,  0.0150, -1.4393]])')",0.3373587131500244
766,"('[0.9656859822571278 0.9837406892329454 0.9952295403927565 0.9881443418562412]', 'tensor([[ 0.1328,  0.1167,  0.3869,  0.3441,  0.0048,  0.0149, -1.4664]])')",0.30952513217926025
767,"('[0.9764462783932686 0.9955000448971987 0.9829058162868023 0.9735655635595322]', 'tensor([[ 0.1313,  0.1157,  0.3875,  0.3457,  0.0048,  0.0150, -1.4642]])')",0.311373233795166
768,"('[0.8887456208467484 0.9730183258652687 0.9316127970814705 0.966947253793478]', 'tensor([[ 0.1343,  0.1170,  0.3811,  0.3485,  0.0048,  0.0143, -1.3802]])')",0.39471685886383057
769,"('[0.9864923320710659 0.9786083362996578 0.9969441555440426 0.9770170599222183]', 'tensor([[ 0.1317,  0.1162,  0.3892,  0.3430,  0.0048,  0.0151, -1.4695]])')",0.306643009185791
770,"('[0.9768675565719604 0.98126120865345 0.9572427272796631 0.9670663438737392]', 'tensor([[ 0.1318,  0.1156,  0.3880,  0.3447,  0.0047,  0.0152, -1.4412]])')",0.33462202548980713
771,"('[0.9700893592089415 0.9815945364534855 0.9899029433727264 0.9928699471056461]', 'tensor([[ 0.1332,  0.1167,  0.3869,  0.3434,  0.0048,  0.0149, -1.4672]])')",0.3088566064834595
772,"('[0.29618996381759644 0.6820982694625854 0.4498051702976227 0.561846137046814]', 'tensor([[ 0.1348,  0.1191,  0.3452,  0.3859,  0.0049,  0.0100, -0.4950]])')",1.2781479358673096
773,"('[0.9864712283015251 0.985694644972682 0.9996711276471615 0.9743045531213284]', 'tensor([[ 0.1312,  0.1159,  0.3891,  0.3439,  0.0048,  0.0151, -1.4731]])')",0.3028970956802368
774,"('[0.5609717965126038 0.8284587115049362 0.8084153831005096 0.8819220811128616]', 'tensor([[ 0.1429,  0.1236,  0.3614,  0.3557,  0.0049,  0.0115, -1.0399]])')",0.7346727848052979
775,"('[0.9913349635899067 0.9924972299486399 0.9867901727557182 0.9921199735254049]', 'tensor([[ 0.1325,  0.1161,  0.3879,  0.3437,  0.0047,  0.0151, -1.4814]])')",0.29469263553619385
776,"('[0.6800385415554047 0.737758606672287 0.7014754116535187 0.7749054133892059]', 'tensor([[ 0.1370,  0.1194,  0.3799,  0.3447,  0.0048,  0.0141, -0.9471]])')",0.8285367488861084
777,"('[0.9680282548069954 0.97533168643713 0.9827629253268242 0.991881787776947]', 'tensor([[ 0.1336,  0.1168,  0.3869,  0.3430,  0.0048,  0.0149, -1.4590]])')",0.317196249961853
778,"('[0.9910898916423321 0.9668533653020859 0.976970974355936 0.989627642557025]', 'tensor([[ 0.1334,  0.1166,  0.3890,  0.3411,  0.0047,  0.0152, -1.4623]])')",0.3143923282623291
779,"('[0.9873622339218855 0.9896240644156933 0.996997888199985 0.9992791702970862]', 'tensor([[ 0.1330,  0.1165,  0.3876,  0.3431,  0.0048,  0.0150, -1.4866]])')",0.2895468473434448
780,"('[0.9896882735192776 0.9975849958136678 0.9941872702911496 0.992072444409132]', 'tensor([[ 0.1322,  0.1160,  0.3877,  0.3443,  0.0048,  0.0151, -1.4868]])')",0.28915727138519287
781,"('[0.9917201492935419 0.9688513576984406 0.9690718818455935 0.976537749171257]', 'tensor([[ 0.1324,  0.1160,  0.3895,  0.3420,  0.0047,  0.0153, -1.4531]])')",0.3233668804168701
782,"('[0.9975605504587293 0.9813515804708004 0.9941712561994791 0.9876564778387547]', 'tensor([[ 0.1322,  0.1162,  0.3893,  0.3423,  0.0048,  0.0152, -1.4804]])')",0.2959963083267212
783,"('[0.9918795078992844 0.9340715035796165 0.9183135256171227 0.9332610443234444]', 'tensor([[ 0.1313,  0.1152,  0.3923,  0.3408,  0.0047,  0.0158, -1.3888]])')",0.3879939317703247
784,"('[0.9970126505941153 0.9969929791986942 0.984322439879179 0.9881219118833542]', 'tensor([[ 0.1320,  0.1157,  0.3883,  0.3441,  0.0047,  0.0152, -1.4832]])')",0.29274797439575195
785,"('[0.9910008125007153 0.9904172942042351 0.9648145958781242 0.9206560552120209]', 'tensor([[ 0.1274,  0.1139,  0.3912,  0.3473,  0.0048,  0.0154, -1.4334]])')",0.34177887439727783
786,"('[0.9554871544241905 0.9974915338680148 0.9756133630871773 0.971922792494297]', 'tensor([[ 0.1316,  0.1158,  0.3858,  0.3471,  0.0048,  0.0148, -1.4503]])')",0.32498621940612793
787,"('[0.9762963857501745 0.9585699662566185 0.9600662738084793 0.9924491979181767]', 'tensor([[ 0.1345,  0.1169,  0.3878,  0.3409,  0.0047,  0.0152, -1.4437]])')",0.33302390575408936
788,"('[0.941522441804409 0.970375306904316 0.9717315882444382 0.9194317609071732]', 'tensor([[ 0.1288,  0.1152,  0.3887,  0.3476,  0.0048,  0.0150, -1.4015]])')",0.3735620975494385
789,"('[0.7775589972734451 0.8228273391723633 0.7620175778865814 0.7531091570854187]', 'tensor([[ 0.1277,  0.1147,  0.3871,  0.3508,  0.0048,  0.0149, -1.0578]])')",0.716577410697937
790,"('[0.6774550080299377 0.38809332251548767 0.5038824677467346 0.4564412832260132]', 'tensor([[ 0.1243,  0.1170,  0.4248,  0.3103,  0.0048,  0.0189, -0.5129]])')",1.2807157039642334
791,"('[0.9350056611001492 0.9906739741563797 0.9921768754720688 0.9878694638609886]', 'tensor([[ 0.1331,  0.1170,  0.3842,  0.3464,  0.0048,  0.0145, -1.4529]])')",0.3224930763244629
792,"('[0.9860796499997377 0.9940578695386648 0.9716010838747025 0.9925616718828678]', 'tensor([[ 0.1329,  0.1160,  0.3871,  0.3443,  0.0047,  0.0151, -1.4722]])')",0.3038058280944824
793,"('[0.9889046102762222 0.9959840914234519 0.9917712900787592 0.9985494632273912]', 'tensor([[ 0.1328,  0.1162,  0.3874,  0.3438,  0.0047,  0.0150, -1.4876]])')",0.2884242534637451
794,"('[0.9882867224514484 0.9903829675167799 0.9945199126377702 0.9941806998103857]', 'tensor([[ 0.1326,  0.1163,  0.3879,  0.3434,  0.0048,  0.0151, -1.4837]])')",0.29242372512817383
795,"('[0.9843853749334812 0.9955502627417445 0.9960346557199955 0.9964050147682428]', 'tensor([[ 0.1326,  0.1163,  0.3873,  0.3441,  0.0048,  0.0150, -1.4862]])')",0.2897745370864868
796,"('[0.9915500916540623 0.9225390702486038 0.9790581054985523 0.9934942796826363]', 'tensor([[ 0.1351,  0.1178,  0.3911,  0.3358,  0.0047,  0.0154, -1.4433]])')",0.33426475524902344
797,"('[0.9988142382353544 0.9980433043092489 0.994969510473311 0.9998947363346815]', 'tensor([[ 0.1326,  0.1161,  0.3880,  0.3435,  0.0047,  0.0151, -1.4959]])')",0.28025543689727783
798,"('[0.9964047316461802 0.9938708208501339 0.9915590770542622 0.9840142074972391]', 'tensor([[ 0.1316,  0.1158,  0.3888,  0.3440,  0.0048,  0.0152, -1.4829]])')",0.2930738925933838
799,"('[0.9904521703720093 0.9775267615914345 0.9885056167840958 0.9812563471496105]', 'tensor([[ 0.1321,  0.1162,  0.3892,  0.3426,  0.0048,  0.0152, -1.4689]])')",0.3074237108230591
800,"('[0.9833217561244965 0.9870905540883541 0.9817750696092844 0.992051225155592]', 'tensor([[ 0.1329,  0.1163,  0.3875,  0.3435,  0.0047,  0.0151, -1.4721]])')",0.30397582054138184
801,"('[0.9953015390783548 0.9856093302369118 0.9900726974010468 0.9865104854106903]', 'tensor([[ 0.1321,  0.1160,  0.3889,  0.3430,  0.0048,  0.0152, -1.4787]])')",0.29746997356414795
802,"('[0.8100711703300476 0.9152304530143738 0.8861680924892426 0.929452933371067]', 'tensor([[ 0.1360,  0.1184,  0.3784,  0.3485,  0.0048,  0.0139, -1.2705]])')",0.5044277906417847
803,"('[0.9909278843551874 0.9910455793142319 0.9939647726714611 0.9950462821871042]', 'tensor([[ 0.1326,  0.1163,  0.3880,  0.3433,  0.0048,  0.0151, -1.4855]])')",0.2906421422958374
804,"('[0.9900871179997921 0.9943358227610588 0.9545496869832277 0.9926068931818008]', 'tensor([[ 0.1331,  0.1158,  0.3869,  0.3443,  0.0047,  0.0152, -1.4658]])')",0.3101966381072998
805,"('[0.9692582786083221 0.994468149729073 0.9890124388039112 0.9783699568361044]', 'tensor([[ 0.1317,  0.1160,  0.3870,  0.3456,  0.0048,  0.0149, -1.4656]])')",0.3100275993347168
806,"('[0.9930503666400909 0.969697754830122 0.9955547619611025 0.9765944257378578]', 'tensor([[ 0.1318,  0.1162,  0.3901,  0.3418,  0.0048,  0.0152, -1.4674]])')",0.30902099609375
807,"('[0.9695888608694077 0.9515331760048866 0.9719209522008896 0.9957443363964558]', 'tensor([[ 0.1349,  0.1174,  0.3877,  0.3401,  0.0047,  0.0151, -1.4444]])')",0.33246374130249023
808,"('[0.9961369372904301 0.9989511668682098 0.991332434117794 0.9943920150399208]', 'tensor([[ 0.1322,  0.1159,  0.3880,  0.3440,  0.0047,  0.0151, -1.4904]])')",0.2855876684188843
809,"('[0.9940557423979044 0.9891065545380116 0.9817884918302298 0.9823814444243908]', 'tensor([[ 0.1319,  0.1158,  0.3887,  0.3437,  0.0047,  0.0152, -1.4737]])')",0.30239415168762207
